,2,validity
0,3,0
1,4,0
2,8,0
3,/,0
4,//,0
5,/F,0
6,#Fm,0
7,11x,0
8,2ai,0
9,2x,0
10,2X,0
11,2xs,0
12,3X,0
13,3x,0
14,3xF#,0
15,4X,0
16,4x,0
17,4xs,0
18,5x,0
19,6x,0
20,7x,0
21,8x,0
22,A,1
23,A/Ab,1
24,A/B,1
25,A/C#,1
26,A/D,1
27,A/E,1
28,A/F,1
29,A/F#,1
30,A/G,1
31,A/G#,1
32,A#,1
33,A#/D,1
34,A#5,1
35,A#7,1
36,A#dim,1
37,A#m,1
38,A#m7,1
39,A#maj7,1
40,A11,1
41,A13,1
42,A2,1
43,A2/E,1
44,A2/F#,1
45,A2x,0
46,A4,1
47,A4/7,1
48,A4/D,1
49,A5,1
50,A59,1
51,A6,1
52,A6/9,1
53,A7,1
54,A7/13,1
55,A7/4,0
56,A7/4/E,0
57,A7/9,1
58,A7/G,1
59,A7M,1
60,A7m,1
61,A7sus,1
62,A7sus2,1
63,A7sus4,1
64,A9,1
65,A9/G,1
66,AAA,0
67,Aadd9,1
68,Aadd9/C#,1
69,Ab,1
70,Ab/Bb,1
71,Ab/C,1
72,Ab/Db,1
73,Ab/Eb,1
74,Ab/F,1
75,Ab/Gb,1
76,Ab5,1
77,Ab6,1
78,Ab7,1
79,Ab713,1
80,Ab7M,0
81,Ab9,1
82,Abadd4,1
83,Abadd9,1
84,Abdim,1
85,Abm,1
86,Abm7,1
87,Abmaj7,1
88,Abmaj9/C,1
89,Absus,1
90,Absus2,1
91,Absus4,1
92,AD,0
93,Adim,1
94,AE,1
95,AF#m,0
96,AG,0
97,alto,0
98,Am,1
99,Am/Ab,1
100,Am/B,1
101,Am/C,1
102,Am/D,1
103,Am/E,1
104,Am/F,1
105,Am/F#,1
106,Am/G,1
107,Am11,1
108,Am13/E,1
109,Am3x,0
110,Am4,1
111,Am6/9,1
112,Am6M,0
113,Am7,1
114,Am7/13,1
115,Am7/9,0
116,Am7/E,1
117,Am79,0
118,Am7b5,1
119,Am7sus4,1
120,Am9,1
121,Amadd9,1
122,Amaj7,1
123,Amaj7/B,0
124,Amaj7/E,1
125,Amaj7sus4,1
126,Amaj9,1
127,AmDm,0
128,AmG,1
129,AmGAm,0
130,Asus,1
131,Asus2,1
132,Asus2/E,1
133,Asus2/F,1
134,Asus4,1
135,Asus4/7,0
136,Asus9,1
137,At,0
138,Ax2,1
139,B,1
140,b,1
141,B/A,1
142,B/A#,1
143,B/C,1
144,B/C#,1
145,B/D#,1
146,B/E,1
147,B/Eb,1
148,B/F#,1
149,B/G#,1
150,B2,1
151,B3X,0
152,B4,1
153,B4/C#,1
154,B4/E,1
155,B5,1
156,B5/7/9,1
157,B5/G,1
158,B6,1
159,B7,1
160,B7/9t,1
161,B7/F#,1
162,B79,0
163,B7b13,1
164,B7b9,1
165,B7M,1
166,B7sus4,1
167,B9,1
168,Badd11,1
169,Badd4,1
170,Badd4/C#,0
171,Badd6,1
172,Badd9,1
173,bars,1
174,Bb,1
175,Bb/Ab,1
176,Bb/C,1
177,Bb/D,1
178,Bb/F,1
179,Bb/G,1
180,Bb4,1
181,Bb5,1
182,Bb6,1
183,Bb7,1
184,Bb7/13,0
185,Bb7/4,1
186,Bb7/9,0
187,Bb7/Ab,1
188,Bb75,0
189,Bb7M,0
190,Bb7M/C,0
191,Bb9,1
192,Bb9/Eb,1
193,Bb97,1
194,Bbadd9,1
195,Bbdim,1
196,Bbdim7,1
197,Bbdim7add9,1
198,Bbm,1
199,Bbm/Db,1
200,Bbm/F#,1
201,Bbm/G#,1
202,Bbm11,1
203,Bbm5,1
204,Bbm6,1
205,Bbm7,1
206,Bbm7/Eb,1
207,Bbmaj7,1
208,Bbno5,0
209,Bbsus2,1
210,Bbsus4,1
211,Bbsus9,1
212,Bdim,1
213,BEbm4x,0
214,Bflat5,1
215,Bm,1
216,bm,1
217,Bm/A,1
218,Bm/E,1
219,Bm/F#,1
220,Bm/G,1
221,Bm11,1
222,Bm11/E,1
223,Bm3x,0
224,Bm4/7,1
225,Bm5/7,1
226,Bm6,1
227,Bm7,1
228,Bm7/11,1
229,Bm7/E,1
230,Bm75,1
231,Bm9,1
232,Bsus,1
233,Bsus2,1
234,Bsus4,1
235,Bsus9,1
236,C,1
237,C/9,1
238,C/A,1
239,C/B,1
240,C/Bb,1
241,C/D,1
242,C/E,1
243,C/F,1
244,C/G,1
245,C#,1
246,C#2,1
247,C#4,1
248,C#4/7,1
249,C#5,1
250,C#6,1
251,C#7,1
252,C#7/#9,0
253,C#7/9,1
254,C#7M,0
255,C#9,1
256,C#dim,1
257,C#m,1
258,C#m/B,1
259,C#m/E,1
260,C#m/G#,1
261,C#m5/7,0
262,C#m7,1
263,C#m9,1
264,C#madd9,1
265,C#maj7,1
266,C#sus2,1
267,C#sus9,1
268,C11,1
269,C2,1
270,C2/E,1
271,C2x,1
272,C4,1
273,C5,1
274,C6,1
275,C6/9,1
276,C6/A,1
277,C6/D,1
278,C7,1
279,C7/9,1
280,C7/Bb,1
281,C7/E,1
282,C79,1
283,C7M,1
284,C7M/9,0
285,C7M/B,0
286,C7M11,0
287,C9,1
288,C9/G,1
289,Cadd,1
290,Cadd2,1
291,Cadd2/B,1
292,Cadd4,1
293,Cadd9,1
294,Cadd9/D,1
295,CaddD,0
296,Caug,1
297,CD,0
298,Cdim,1
299,chords,0
300,Chords,0
301,Cm,1
302,Cm/A,1
303,Cm/Bb,1
304,Cm/G,1
305,Cm6/G,1
306,Cm7,1
307,Cm7b5,1
308,Cm7M/B,0
309,Cmaj7,1
310,Cmaj7/G,1
311,Cmaj7b5,1
312,Cmaj9,1
313,Cmaj9/B,1
314,Cmin6/nr,1
315,Cno5,0
316,Crazy,0
317,Csus,1
318,Csus2,1
319,Csus4,1
320,Cx2,0
321,D,1
322,d,1
323,D/,0
324,D/A,1
325,D/B,1
326,D/Bb,1
327,D/C,1
328,D/C#,1
329,D/E,1
330,D/F,1
331,D/F#,1
332,D/G,1
333,D#,1
334,D#/C#,1
335,D#/G,1
336,D#5,1
337,D#6,1
338,D#7,1
339,D#7M,0
340,D#9,1
341,D#I,0
